step_id,timestamp,submission_status,user_id
32812,1537552825,wrong,4835
32812,1537552832,correct,4835
32929,1537552766,correct,4835
120745,1537553830,correct,4835
31971,1537561961,wrong,23008
31971,1537562214,correct,23008
31972,1537560565,correct,23008
31976,1537560443,correct,23008
31977,1537556095,correct,23008
31978,1537646260,correct,23008
32219,1537555876,correct,23008
32812,1537473978,correct,23008
32929,1537473947,correct,23008
120745,1537554927,correct,23008
31971,1537604345,correct,8934
31972,1537603257,correct,8934
31976,1537522586,correct,8934
31977,1537521838,correct,8934
31978,1537605872,correct,8934
32219,1537521706,correct,8934
32812,1537518574,correct,8934
32929,1537518444,correct,8934
120745,1537521442,correct,8934
31971,1537621886,correct,11500
31972,1537621113,correct,11500
31976,1537621041,correct,11500
31977,1537620562,wrong,11500
31977,1537620584,wrong,11500
31977,1537620668,wrong,11500
31977,1537620678,correct,11500
31978,1537622780,wrong,11500
31978,1537623123,wrong,11500
31978,1537623159,wrong,11500
31978,1537623332,correct,11500
32219,1537620443,correct,11500
32812,1537618557,correct,11500
32929,1537618530,correct,11500
120745,1537620295,correct,11500
31971,1537630273,correct,14731
31972,1537627111,wrong,14731
31972,1537627180,wrong,14731
31972,1537627237,correct,14731
31976,1537626916,correct,14731
31977,1537625760,correct,14731
31978,1537631675,wrong,14731
31978,1537632895,correct,14731
31978,1537633967,correct,14731
31978,1537634255,correct,14731
32031,1537643628,wrong,14731
32031,1537643764,correct,14731
32173,1537644826,correct,14731
32174,1537645989,wrong,14731
32174,1537646042,correct,14731
32175,1537646407,correct,14731
32219,1537625472,correct,14731
32812,1537610327,wrong,14731
32812,1537610340,wrong,14731
32812,1537610351,correct,14731
32929,1537610019,correct,14731
120745,1537625072,correct,14731
31972,1537093981,wrong,25188
31972,1537094026,wrong,25188
31972,1537094041,correct,25188
31976,1537093832,correct,25188
31977,1537093262,correct,25188
32219,1537093156,correct,25188
32812,1537090756,correct,25188
32929,1537090670,correct,25188
120745,1537092957,correct,25188
31972,1537114902,correct,3707
31976,1537114181,wrong,3707
31976,1537114399,correct,3707
31977,1537113495,correct,3707
32219,1537113231,correct,3707
32812,1537103110,wrong,3707
32812,1537103115,wrong,3707
32812,1537103129,wrong,3707
32812,1537103140,wrong,3707
32812,1537103145,wrong,3707
32812,1537103148,wrong,3707
32812,1537182332,correct,3707
32929,1537103076,correct,3707
120745,1537113117,correct,3707
31971,1537648080,correct,15883
31972,1537647223,wrong,15883
31972,1537647250,wrong,15883
31972,1537647299,correct,15883
31976,1537647076,wrong,15883
31976,1537647108,correct,15883
31977,1537646570,correct,15883
31978,1537648796,wrong,15883
31978,1537648853,wrong,15883
31978,1537649206,wrong,15883
31978,1537649433,wrong,15883
31978,1537649478,wrong,15883
31978,1537649498,wrong,15883
31978,1537649531,wrong,15883
31978,1537650025,correct,15883
31979,1537799850,correct,15883
31983,1537695498,wrong,15883
31983,1537695645,wrong,15883
31983,1537695660,wrong,15883
31983,1537695672,wrong,15883
31983,1537695692,wrong,15883
31983,1537695715,correct,15883
32031,1537652494,correct,15883
32075,1537654066,correct,15883
32173,1537652735,correct,15883
32174,1537653035,correct,15883
32175,1537653087,correct,15883
32198,1537654211,wrong,15883
32198,1537654231,wrong,15883
32198,1537654246,correct,15883
32202,1537654568,wrong,15883
32202,1537654677,wrong,15883
32202,1537654755,wrong,15883
32202,1537654766,wrong,15883
32202,1537654783,wrong,15883
32202,1537654843,wrong,15883
32202,1537654869,wrong,15883
32202,1537654883,wrong,15883
32202,1537654984,wrong,15883
32202,1537655001,wrong,15883
32202,1537655116,wrong,15883
32202,1537655146,wrong,15883
32202,1537655438,wrong,15883
32202,1537655448,wrong,15883
32202,1537655519,wrong,15883
32202,1537655529,wrong,15883
32202,1537655538,wrong,15883
32202,1537655585,wrong,15883
32202,1537655601,wrong,15883
32202,1537655612,wrong,15883
32202,1537655643,correct,15883
32206,1537656462,wrong,15883
32206,1537656475,wrong,15883
32206,1537656506,wrong,15883
32206,1537656520,wrong,15883
32206,1537656587,wrong,15883
32206,1537656612,wrong,15883
32206,1537656641,wrong,15883
32206,1537656743,wrong,15883
32206,1537656832,wrong,15883
32206,1537657168,wrong,15883
32206,1537657203,wrong,15883
32206,1537657425,wrong,15883
32206,1537657442,correct,15883
32219,1537646442,correct,15883
32812,1537640901,wrong,15883
32812,1537640914,correct,15883
32929,1537640852,correct,15883
120745,1537646213,wrong,15883
120745,1537646225,correct,15883
31971,1537649578,correct,22875
31972,1537648549,correct,22875
31976,1537648283,wrong,22875
31976,1537648370,wrong,22875
31976,1537648411,correct,22875
31977,1537647649,correct,22875
31978,1537650526,wrong,22875
31978,1537650565,wrong,22875
31978,1537650773,wrong,22875
31978,1537650825,wrong,22875
31978,1537650919,correct,22875
32031,1537654892,wrong,22875
32031,1537654919,wrong,22875
32031,1537654925,wrong,22875
32031,1537655032,correct,22875
32075,1537732244,wrong,22875
32075,1537732258,correct,22875
32173,1537655145,wrong,22875
32173,1537655174,wrong,22875
32173,1537655521,wrong,22875
32173,1537655550,correct,22875
32174,1537655672,correct,22875
32175,1537655740,correct,22875
32198,1537732394,correct,22875
32202,1537733077,wrong,22875
32202,1537733096,wrong,22875
32202,1537733163,wrong,22875
32202,1537733176,wrong,22875
32202,1537733184,wrong,22875
32202,1537733232,wrong,22875
32202,1537733265,wrong,22875
32202,1537733282,wrong,22875
32202,1537733337,wrong,22875
32202,1537733349,wrong,22875
32202,1537733676,wrong,22875
32202,1537733708,wrong,22875
32202,1537733796,wrong,22875
32202,1537733805,wrong,22875
32202,1537733844,wrong,22875
32202,1537733951,wrong,22875
32202,1537734120,wrong,22875
32202,1537734153,wrong,22875
32202,1537734171,wrong,22875
32202,1537734252,wrong,22875
32202,1537734263,wrong,22875
32202,1537734310,wrong,22875
32202,1537734351,wrong,22875
32202,1537734539,wrong,22875
32202,1537734545,wrong,22875
32202,1537734632,wrong,22875
32202,1537734652,wrong,22875
32202,1537734659,wrong,22875
32202,1537735168,wrong,22875
32202,1537735182,wrong,22875
32202,1537735212,correct,22875
32206,1537735707,wrong,22875
32206,1537735728,wrong,22875
32206,1537735754,wrong,22875
32206,1537735846,wrong,22875
32206,1537735890,correct,22875
32219,1537647508,correct,22875
32812,1537646209,wrong,22875
32812,1537646214,wrong,22875
32812,1537646226,correct,22875
32929,1537646084,correct,22875
120745,1537647398,correct,22875
32812,1537292187,correct,16836
32929,1537292108,correct,16836
31971,1537654809,correct,5713
31972,1537594151,correct,5713
31976,1537593627,wrong,5713
31976,1537593657,wrong,5713
31976,1537593732,wrong,5713
31976,1537593743,wrong,5713
31976,1537593984,correct,5713
31977,1537592044,wrong,5713
31977,1537592082,correct,5713
31978,1537655905,correct,5713
32219,1537591855,wrong,5713
32219,1537591910,wrong,5713
32219,1537591925,wrong,5713
32219,1537591939,correct,5713
32812,1537556798,correct,5713
32929,1537556739,correct,5713
120745,1537591655,correct,5713
32812,1537095198,correct,6178
32812,1537095219,wrong,6178
32812,1537095227,correct,6178
32929,1537095078,correct,6178
31972,1537125361,correct,3696
31976,1537124934,wrong,3696
31976,1537125108,correct,3696
31977,1537124213,correct,3696
32219,1537124038,correct,3696
32812,1537120965,wrong,3696
32812,1537120982,correct,3696
32929,1537120889,correct,3696
120745,1537123878,correct,3696
31972,1537096637,wrong,11440
31972,1537096695,wrong,11440
31976,1537096416,wrong,11440
31976,1537096455,wrong,11440
31977,1537095366,wrong,11440
31977,1537095392,wrong,11440
31977,1537095469,wrong,11440
31977,1537095484,wrong,11440
31977,1537095517,correct,11440
32219,1537094983,wrong,11440
32219,1537095655,correct,11440
32812,1537090210,wrong,11440
32812,1537090215,wrong,11440
32812,1537090255,correct,11440
32929,1537090055,correct,11440
120745,1537094211,wrong,11440
120745,1537095701,correct,11440
31972,1537113311,correct,18707
31976,1537113055,correct,18707
31977,1537107074,wrong,18707
31977,1537107143,correct,18707
32219,1537106892,wrong,18707
32219,1537106937,correct,18707
32812,1537104410,wrong,18707
32812,1537104424,wrong,18707
32812,1537104428,wrong,18707
32812,1537104431,wrong,18707
32812,1537104437,wrong,18707
32812,1537104483,wrong,18707
32812,1537104493,correct,18707
32929,1537104289,correct,18707
120745,1537106699,wrong,18707
120745,1537106755,correct,18707
31972,1536837097,correct,9374
31976,1536836905,correct,9374
31977,1536834661,correct,9374
32219,1536834417,correct,9374
32812,1536833134,correct,9374
32929,1536833064,correct,9374
120745,1536834209,correct,9374
31972,1537377442,wrong,25598
31972,1537377789,correct,25598
31976,1537377172,wrong,25598
31976,1537377288,correct,25598
31977,1537375257,correct,25598
32219,1537374953,correct,25598
32812,1537372101,correct,25598
32929,1537372054,correct,25598
120745,1537374708,correct,25598
120745,1537374723,correct,25598
31977,1536851050,wrong,17760
32219,1536850959,correct,17760
32812,1536849439,wrong,17760
32812,1536849447,correct,17760
32929,1536849163,correct,17760
120745,1536850793,correct,17760
31972,1537127283,wrong,14505
31972,1537127316,correct,14505
31976,1537127044,wrong,14505
31976,1537127083,correct,14505
31977,1537126254,wrong,14505
31977,1537126419,correct,14505
32219,1537126099,correct,14505
32812,1537124964,correct,14505
32929,1537124863,correct,14505
32812,1536868854,correct,5285
32929,1536868633,correct,5285
120745,1536919133,wrong,5285
120745,1536919193,wrong,5285
120745,1536919237,wrong,5285
120745,1536919270,correct,5285
31972,1537111873,wrong,1725
31972,1537111956,wrong,1725
31972,1537112016,wrong,1725
31972,1537112199,correct,1725
31976,1537111567,wrong,1725
31976,1537111718,correct,1725
31977,1537110602,wrong,1725
31977,1537110837,wrong,1725
31977,1537110905,correct,1725
32219,1537110462,correct,1725
32812,1537108553,wrong,1725
32812,1537108559,correct,1725
32929,1537108492,correct,1725
120745,1537110340,correct,1725
32812,1537115088,correct,1554
32929,1537114961,correct,1554
31972,1537113098,wrong,25921
31972,1537113127,wrong,25921
31972,1537113162,wrong,25921
31972,1537113242,wrong,25921
31972,1537113331,correct,25921
31976,1537112983,correct,25921
31977,1537111771,correct,25921
32219,1537111611,correct,25921
32812,1537107400,correct,25921
32929,1537107226,correct,25921
120745,1537111472,correct,25921
31976,1537089949,wrong,20776
31976,1537090056,correct,20776
31977,1537089371,correct,20776
32219,1537089159,correct,20776
32812,1537087862,correct,20776
32929,1537087705,correct,20776
120745,1537088937,correct,20776
31971,1537724487,correct,16841
31972,1537722709,correct,16841
31976,1537722278,wrong,16841
31976,1537722467,correct,16841
31977,1537721053,correct,16841
31978,1537725972,wrong,16841
31978,1537726048,wrong,16841
31978,1537726212,wrong,16841
31978,1537726245,wrong,16841
31978,1537726319,correct,16841
32219,1537720884,correct,16841
32812,1537718458,correct,16841
32929,1537718181,correct,16841
120745,1537720464,correct,16841
31972,1536946520,wrong,13664
31972,1536946579,wrong,13664
31972,1536946663,correct,13664
31976,1536946376,wrong,13664
31976,1536946417,correct,13664
31977,1536944972,wrong,13664
31977,1536945105,wrong,13664
31977,1536945172,wrong,13664
31977,1536945274,wrong,13664
31977,1536945529,wrong,13664
31977,1536945596,wrong,13664
31977,1536945699,correct,13664
32219,1536944690,wrong,13664
32219,1536944773,correct,13664
32812,1536931515,correct,13664
32929,1536931302,correct,13664
120745,1536944217,correct,13664
31977,1536923787,wrong,2343
31977,1536923856,wrong,2343
31977,1536923971,correct,2343
32219,1536923657,correct,2343
32812,1536783186,correct,2343
32929,1536782981,correct,2343
120745,1536923302,correct,2343
31971,1537732103,correct,6680
31972,1537730815,correct,6680
31976,1537730697,correct,6680
31977,1537729906,wrong,6680
31977,1537729958,correct,6680
31978,1537733264,wrong,6680
31978,1537733286,wrong,6680
31978,1537733448,wrong,6680
31978,1537733612,wrong,6680
31978,1537733631,wrong,6680
31978,1537733872,wrong,6680
31978,1537733898,wrong,6680
31978,1537733909,wrong,6680
31978,1537734204,wrong,6680
31978,1537734412,wrong,6680
31978,1537734445,wrong,6680
31978,1537734519,wrong,6680
31978,1537735051,wrong,6680
31978,1537735164,wrong,6680
31978,1537735266,wrong,6680
31978,1537735314,wrong,6680
31978,1537735339,correct,6680
32031,1537818835,wrong,6680
32031,1537818897,wrong,6680
32031,1537818921,wrong,6680
32031,1537819252,wrong,6680
32031,1537819272,wrong,6680
32031,1537819393,wrong,6680
32031,1537819523,wrong,6680
32031,1537819568,wrong,6680
32031,1537819592,wrong,6680
32031,1537819715,wrong,6680
32031,1537819840,wrong,6680
32031,1537820146,wrong,6680
32031,1537820178,wrong,6680
32031,1537820439,wrong,6680
32031,1537820473,wrong,6680
32031,1537820530,wrong,6680
32031,1537820626,wrong,6680
32031,1537821012,wrong,6680
32031,1537821046,wrong,6680
32031,1537821058,wrong,6680
32031,1537821933,wrong,6680
32031,1537822001,wrong,6680
32031,1537822193,correct,6680
32075,1537875179,wrong,6680
32075,1537875201,wrong,6680
32075,1537875216,correct,6680
32173,1537822367,wrong,6680
32173,1537822415,wrong,6680
32173,1537822445,wrong,6680
32173,1537822664,wrong,6680
32173,1537822754,wrong,6680
32173,1537822819,wrong,6680
32173,1537822841,wrong,6680
32173,1537823036,wrong,6680
32173,1537823054,wrong,6680
32173,1537823261,wrong,6680
32173,1537823307,wrong,6680
32173,1537823335,wrong,6680
32173,1537864751,wrong,6680
32173,1537864850,wrong,6680
32173,1537864879,wrong,6680
32173,1537865138,wrong,6680
32173,1537865166,wrong,6680
32173,1537865197,wrong,6680
32173,1537865208,wrong,6680
32173,1537865223,wrong,6680
32173,1537865242,wrong,6680
32173,1537865272,wrong,6680
32173,1537865287,wrong,6680
32173,1537865414,wrong,6680
32173,1537865433,wrong,6680
32173,1537865673,correct,6680
32174,1537866141,wrong,6680
32174,1537866576,wrong,6680
32174,1537866612,wrong,6680
32174,1537866633,wrong,6680
32174,1537866663,wrong,6680
32174,1537866711,wrong,6680
32174,1537866787,wrong,6680
32174,1537866845,wrong,6680
32174,1537866916,wrong,6680
32174,1537866928,wrong,6680
32174,1537866956,wrong,6680
32174,1537867093,wrong,6680
32174,1537867468,correct,6680
32175,1537867534,correct,6680
32219,1537729797,correct,6680
32812,1537724974,correct,6680
32929,1537724890,correct,6680
120745,1537729601,correct,6680
32219,1537178003,correct,7829
32812,1537177618,correct,7829
32929,1537177523,correct,7829
120745,1537177934,correct,7829
31971,1537750902,correct,561
31972,1537749874,correct,561
31976,1537749815,correct,561
31977,1537749001,correct,561
31978,1537751730,correct,561
32219,1537748925,correct,561
32812,1537747895,correct,561
32929,1537747852,correct,561
120745,1537748842,correct,561
31971,1537759504,wrong,10744
31971,1537759544,wrong,10744
31971,1537759596,correct,10744
31972,1537758800,wrong,10744
31972,1537758858,correct,10744
31976,1537758673,correct,10744
31977,1537758270,correct,10744
31978,1537760256,wrong,10744
31978,1537760384,wrong,10744
31978,1537760470,correct,10744
31979,1537802266,wrong,10744
31979,1537802720,wrong,10744
31979,1537802895,correct,10744
31981,1537806446,correct,10744
31983,1537801491,correct,10744
31986,1537806692,correct,10744
31988,1537806593,correct,10744
32031,1537763685,correct,10744
32075,1537765299,correct,10744
32089,1537806903,correct,10744
32173,1537764230,correct,10744
32174,1537764369,correct,10744
32175,1537764416,correct,10744
32198,1537765526,correct,10744
32202,1537766116,correct,10744
32206,1537766941,wrong,10744
32206,1537767107,wrong,10744
32206,1537767452,wrong,10744
32206,1537767496,correct,10744
32219,1537758048,correct,10744
32812,1537756975,correct,10744
32929,1537756949,correct,10744
120745,1537757944,correct,10744
32812,1531910280,correct,18492
32929,1531909677,correct,18492
32812,1536855844,correct,19791
32929,1536855657,correct,19791
31971,1537801842,correct,10387
31972,1537790774,wrong,10387
31972,1537790807,wrong,10387
31972,1537790841,correct,10387
